label,review
1,感谢黄老师的拍摄～大师级别的摄影！以后拍摄就靠您二位啦[嘻嘻][嘻嘻]
0,今天天气那么好，就睡觉，可惜了！！[哈哈] //@alva--an:[爱你] //@浩浩只是路人甲:我觉得是特别不合适[泪] //@蔡蔡090909:我觉得不大合适！！[?] //@alva--an:亲爱的~[嘻嘻] //@浩浩只是路人甲:我在加班你睡觉，合适吗合适吗合适吗！ //@alva--an:回复@蔡蔡090909:[睡觉]
1,貌似我们海边的KISS照都没有自己专门拍过照片[害羞]有没有人帮偷拍过我们啊？[嘻嘻] 不过有别的地方的KISS照，先发上来[偷笑] @携程旅游 @携程旅行网
0,常态！[衰]
1,@许刚_无声年代 @赵春翔-Elvis  //@VVuTing:[嘻嘻][偷笑]
1,[做鬼脸]新年砸个“金蛋”，品尝一下里面鲜嫩美味的“曼彻斯特盐烤叫化鸡配帕尔玛火腿”。[馋嘴]然后再享受一下爱琴海店的“VIP点任意套餐甜品无限免费续特权”！[鼓掌]这样的节奏，才是新年！
0,悲催啊，失眠后遗症。[晕][晕]
1,所以如果不是为了找地方喝茶上网，还是去渡口吧[哈哈]
0,我的爱人v//@宰范撒浪嗨: //@张抱抱: oppa！！！你见到了！！！[泪]
1,[哈哈]//@龙江捕鱼者: [哈哈]//@i玉琰:你是想当妈啊，还是想当儿子啊！@凉风峰 @鱼丸粗面的Sky @表xiao妹 @段大梨 哈哈哈！
1,2013年第一次钓水库……济南涝坡庄水库。46条鲫鱼，共11斤，最大的将近一斤，真过瘾。开门红！看来今年俺要交好运啊![嘻嘻] 我在:http://t.cn/zYdpjJm
1,我说了很多年的多层高架公路的设想，在＜全面回忆＞这部片子中看到了[哈哈][哈哈][鼓掌][鼓掌]
1,[嘻嘻] //@6pm历史最低价: 昨天看#?丝男士#，看见大鹏也穿了双Air Max~又想到这个deal，又开始纠结要买什么颜色！！http://t.cn/8stWpDd
0,和二叔说想吃盐水虾，然后。。。[泪]这一碗是虾汤吗[泪][泪][泪]@Michael_MediaV
1,哈哈哈 //@昆哥Q:[哈哈][哈哈][哈哈]//@我的同事是个婊子: 哈哈哈哈哈哈哈哈哈！
0,[泪]一个人吃的才是“黯然销魂饭”~~[太开心]跟对的人一起品尝美食，吃的就是“浓情蜜意饭”啦~
1,[爱你][偷笑][偷笑]谢谢推荐哈哈
0,说好的上海没有了，以后就都没有了被？是吗老姐？[泪]
0,恐怖 //@创意铺子:[衰] 好恐怖！过马路一定要小心！
0,#沈阳空城原因#政府这样不是在抢老百姓的钱吗？这样的政府还支持他干嘛？有事不能办？专坑老百姓！逼急了，老子带人反了！！！！妈的，那群人都是干什么吃的，就不能为老百姓做点好事啊？做好事能死啊？[怒][怒][鄙视]
0,[泪] //@王盾尧_王东: //@王海涛1976429:[泪] //@赵赵:又看哭了。。。//@苗炜: //@赵小姐失眠中:转发微博
0,回复@蕊囡?作:这个价格超级便宜了，又是元旦期间，我们也是回馈粉丝，跑下量。//@蕊囡?作:回复@途易在线:出钱也不能升级的[抓狂]
1,被jerry和周总叫了出来，原来是要玩表和看车，nnd我作观众[嘻嘻]
0,回复@狐狸婆:[泪] 知道了，芝麻火烧好。 //@狐狸婆:回复@带刺的犀牛:知道谁好了吧 //@带刺的犀牛:呦，师娘来了啊。 //@狐狸婆：又是第一呢 //@谷三儿：回复 @带刺的犀牛:课间休息[泪] //@带刺的犀牛:你丫今天又旷课啊。 //@谷三儿：水瓶，哎[晕] //@谷三儿:水瓶，哎[晕]
0,@FM970-DJ小峡 很残忍的一个电话终止了我那甜甜的梦，你忘记今天是周六了吗[抓狂]罢了，罢了，不要把这大好时光浪费在了床上，各位周末感点儿什么事儿呢[挖鼻屎]
0,我晕死！你邮箱里有一封我信。回复我//@边疆边吃边说: 回复@黄记煌:又发了。 //@黄记煌:回复@边疆边吃边说:[泪]就是没有呦
0,[弱]//@陈坤: [怒][怒][怒]
0,回复@急诊科女超人于莺:没事，我们的@薛蟠烤串 要你！切羊肉块儿用手术刀什么的最麻利了！ //@急诊科女超人于莺:还笑！[抓狂]我一直想当个服务员！星巴克也不要我，你们也不要我！[抓狂] //@雕爷:怎么我们招聘店员挑星座这事儿都被知道了……
1,天气好，快出行，去哪里，来瑶里。[抱抱] //@会购南京：回复@贺超兵:粉会购，有好运；看会购，好心情~[偷笑] //@贺超兵:转发此微博:星期天，写微博；无稿酬，也愿意；[哈哈][神马][浮云][给力]
0,北京。北京。我们都被判了无期徒刑，还有希望吗[衰]?
1,//@英杰拉姆: 我看行！[哈哈] //@杨2婕娜姆:放屁！肿么可能是深圳？！！明明是拉萨啊！ @丫头-莎小莎 你看看。 @英杰拉姆 @慢卷袖 你俩长驻上海吧[哈哈][哈哈]
1,[威武][威武][威武][威武][威武][威武] //@侯新庆: @董克平 @崇记杂货铺 @春晖-来去吉祥 @peng树挺   //@侯新庆: //@草根饮食梦:@侯新庆   //@劲松侯老师:[围观][鼓掌]
1,来沙巴这么多天，总是傍晚下大雨，好不容易在下雨前能拍到一点不太美的夕阳，也终于吃到了美味的榴莲，明天美人鱼岛走起[哈哈]
0,"分享图片上面是藏香猪,下面是藏香猪的肉,想想也许有些残忍,前些日子有个猪妈妈没奶了,就改为人妈喂养给它喝牛奶,几只小猪天天围着山里的嫂子,[可怜][泪]山里的嫂子说你们不许杀我每天喂奶的小猪....."
0,给自己和所有开车的朋友提个醒 //@喜欢向日葵的昂扬: @超--友爱  //@瀚海观鱼: 开车的要注意啦 //@by_左手: @美图摄影日记-张千里 //@好好公主妈咪:打电话也不行啊[泪]// @V快乐大姐V :  @Yvonne的妈咪
0,那我既是高富帅又是吊丝[衰][衰][衰]情何以堪啊@游云弋 你也一样[哈哈] //@柳大小姐梦璃:所以我果然是女吊丝一枚。@Shadowhe85 求白富美包养
1,坐大灰机回北京喽[嘻嘻]
0,"为什么要挡着他的脸,人无耻之极！！//@徐小平: 残忍愚昧。//@solonso: [怒]人肉！检控！风不可长！//@糖果马的世界: 素质太低！ //@ark-粥:！！！"
1,//@英语情诗表白:等老了，和爱人一起这样~[鼓掌]
1,吃饱了撑的，与爷从Westin一路摇晃到五帆广场，夜色阑珊，风景如画，关键是空气清新得不得了不得了！[嘻嘻]1个多小时后回酒店，小爷丢下手中的游戏机抬头问：怎么样？爷回：灰常灰常好！矮油，这是逛美了，难得的爷也会说潮语了！ 我在:http://t.cn/8F9bzj1
0,呵呵//@王?良: ??民??再做四年看看[??] //@?紫??洛登嘉措:去台湾的大陆人如果心里是蓝的话，回来是会变绿的。。。唉。。。 //@Taiwan??拉姆: 偶也是[泪] //@?鬼羊羊11:FB上投票??的台?朋友，?他?任第三?月就?始?自己了[偷笑] //@224拍子: //@Taiwan
0,纪念我可能所剩不多的哺乳期，曾经奶结过，乳腺炎过，发烧过，咬破过[泪]宝宝妈妈爱你[泪]
0,这皮肤……就像打过碧丽珠 [偷笑] //@庄泳joey:哇噻！昨天你发来微信我还说你比ta美太多，ta太硬朗，[哈哈][哈哈][哈哈][哈哈][哈哈]现在彻底懂了[抓狂][抓狂][抓狂][抓狂][抓狂]！彻底服了[哼][哼][哼]
1,[太开心]漂亮
1,#红星家族?红双喜#想要一个温情浪漫又值得纪念的婚礼，少不了这些画面，更少不了咱的红双喜！婚礼上必拍的照片一览表，一起来看看吧！[嘻嘻]@杨小?-此系 @忐忑的思想者
1,从烟雨蒙蒙到阳光普照、三天两夜之旅、意犹未尽！敬请期待美图哟～[带着微博去旅行]//@台儿庄古城官方:期待哦 ！//@旅行者?柒柒: 莪还有好多图片都没传呢……[哼]等忙完这一阵开始上各地图。[太开心]
0,回覆@ET胃食妹: 其?神?牛落入NOBU手上也只能如此，油脂?富的食材其?也不易??的。 //@ET胃食妹:都是好奇想去??. 吃後就失望了![失望]
1,博物馆，并不都是陈列着遥不可及的老古董。有这样一些博物馆，将童年记忆封存。当你去到那里的时候，仿佛迈入一个奇幻世界。其实不必钻进哆啦A梦的时光机，不想住在博物馆，只是想到那里随便看一看。展示着海枯石烂定格着天真烂漫，在博物馆，你一样可以回味童年。谢谢@远在远方的远不在远方 [可爱]
1,腹肌那段儿笑得我的腹肌都疼了[哈哈][哈哈]
0,好有创意！得了的人不会被fire吧，老板说让你天天放假//@路明0608:这个好这个好// @肖肖9413 :年会奖品年假时间翻倍，强烈要求在我司推广。。。[抓狂][抓狂][抓狂] //  @主播杨蕾  : 就是这个！！！木有拿到！！！
0,//@宋璇小窝: [闭嘴] //@错觉ing_bds:[怒骂]
1,可??：我发现我真的是吉祥物...祝贺阿尔滨客场力克卓尔~！[哈哈][哈哈][哈哈]
0,连看三期中国好声音，广告是越来越多，能感动我的好声音却越来越少[晕][吃惊][抓狂]
1,如果你喜欢法餐，而且是最道地的法餐，今天@满座 的推荐不应错过。京城最著名法餐厅【浮士德】首次开团，仅198元享原844元浮士德双人套餐！传说中的求婚圣地，明星青睐的场所，奢华、优雅、细腻、时尚 http://t.cn/hrMDMa 别笑话我，我自己打算多屯几套，呵呵。[嘻嘻]
0,这个真的要来一台，某人同意送这个做生日礼物，却死也不给买电动缝纫机了[泪]
1,产品主视觉无新意啊[哈哈]
0,今天喝了一特纠结的老鸭汤，朋友说比姜汁可乐还甜，我是喝了一口再也没法喝了，老板娘说这是温州特色。[晕]
1,谢谢你们的“低炭环保”的支持[鼓掌] [心][爱你]//@包包916:晓婷姐加油，这是我们唯一能做的// @我麦子 :[哈哈][哈哈][哈哈]我们应该做的，我们都是第一次来看比赛，所以弄晚了，也弄得不好，希望没给晓婷丢脸[嘻嘻]
1,恭喜 @小太阳要开心过?年，快来北京吧[嘻嘻] //@假日酒店HolidayInn:#分享假日体验 赢悠闲假日#恭喜今日第三位中奖者@小太阳要开心过?年 ，你将获得北京区“假日酒店”双人自助餐体验券1张，请开放私信功能，以方便小编和你联系。谢谢你的体验分享
1,教授好。//@淘宝曾鸣: [嘻嘻]快来抢红包@horsetigerbaba @陶然 @李成东V
1,[哈哈][哈哈][哈哈]终于来啦~[噢耶][噢耶][噢耶] 我在这里:http://t.cn/z8xN3FU
0,[晕]要习惯
0,这是偶天天路过的地方。。昨天还有走。。。//@谢小米: 我没事儿，放心吧亲爱哒[爱你][爱你][爱你]//@skinnyporpor??而:真的假的？你?被浸吧？@谢小米//@skinnyporpor??而: [震?][震?]//@爽sone1966: [抓狂] //@[悲伤][悲伤][悲伤]管小姐:水浸得很?害吖北京朋友?，一定要安全回家！！
1,长大了哦！虎芽儿这销魂的屁股！哈哈，求正面照~[爱你][爱你][爱你]
0,教育部是否教育老师和校长？ //@北国阿凌: //@陈士渠:发现类似事情请报警[怒] //@头条新闻:又一个！深圳南山区教师猥亵4名小学生被拘！[怒]
0,@马不苦shine [泪][泪][泪]
1,＂学亮雇你来的？＂ //@爱旅游爱生活的小童鞋: 梦想成真了！[哈哈]//@崔学亮:@王晟daisy//@散蝶_Sabrina_傻纸_:我在做梦！！
0,无耻的官员，应该交男监狱跟犯人们关一起![怒] //@邢瑞楠律师:祝你实现自己的梦想！
0,2013年的节假日，姐休不起啊！ [泪]
0,咕噜噜。睡到一半醒了[抓狂]
1,请多多支持~[太开心]//@安安的猫: 跟着这个故事走过来的，终于出书了，好棒！//@写S的lydia: 去豆瓣点个“想读”啦，书l里面有E的结局哦！[哈哈]
1,翠萍，早上好~[嘻嘻][太阳]
0,呀，看错啦，不是今儿六一播，是六四那天播，怎么会选在六四呢？[泪][泪][泪] //@我:为什么放在今天播出呐？今天是六一又不是三八节[做鬼脸]
1,霸气吧 哈哈哈 新昌也有求伯君和陈天桥啊[偷笑] //@俞斯基:??酷! //@素?_诗忆: 哈哈哈 老乡帮老乡么 爸爸你是不是也考虑考虑买绿城的房子啊[嘻嘻]  //@xcc视野:人是故乡亲，老乡帮老乡。下图陪同者为前嵊州?委书记盛秋平。
1,最爱摩卡嘻嘻[嘻嘻]你们那你们那@刘杨刘杨刘大杨 @楠心-楠意 @拜金小豆
1,好朋友们大家都住在这里！ //@BTV并不可能:走吧 我乐意一同前往// @Mia淼淼 :  @Add-中石   @Metafora   @侯乃森   @BTV祖冲冲   @BTV并不可能  住在这里很不错~~[鼓掌]
1,"#壮游#其实我更喜欢晚上在希尔顿拍的这个牛排,因为夜间高感光度出来的效果更诱人!@胡仙仙Ivy ,我这里都凌晨一点半了,不能再刺激你了,睡觉去啦[嘻嘻](BY CANON S100V)@世界杂志"
1,Merry Christmas[鼓掌]
1,#兵发恩施#土司制度，统治土苗等少数民族长达450年之久。土司拥有三大颇受天下男人欣?的权力：一是生杀大权，二是军政大权；第三项更为霸道，就是初夜权--所有新婚男女洞房之夜，却要将新娘送至土司府。这也是为什么这些地方更宠排行靠后的子女，并爱称为＂幺哥、幺妹＂[可爱]
1,[黑线] //@倚天屠蚊: [哈哈]//@成白羽:[挖鼻屎]
0,//@米帅三世: 太可爱了[泪]
1,希望美国带头，赶紧颠覆之。//@西门爱宝V:我们有人民搜索。。。原来是在布局。。。 //@陈永东:这边有童鞋说：不比不知道，一比心态好很多了。[哈哈] //@laolu: 转发微博
1,[嘻嘻] //@来去之间:[鄙视]//@Bird: 来总吃的太快，我才吃一小半他就吃完了，才问我是不是馊了，我闻了下确实有点……
0,回复@歪歪的Francia:忙糊涂了。。[泪][泪]//@歪歪的Francia:坐月子，不是已经生完北鼻了吗[思考]为啥还说待产捏[思考]//@黄太吉传统美食:好好待产，妈妈加油！
1,[可爱][哈哈] //@冰水之间: @大壮儿围脖
1,说得好[给力][鼓掌] //@叔之骑士日记:已经习惯了……
1,[哈哈]//@广安杨彬在镇江: 我找出来了@郝浩 //@广安杨彬在镇江:补充一点，近三年来，在学生组织工作表现突出，现任某一要职//@李二丫的二逼生活:绝对憨厚淳朴好男人！
1,可爱的女儿，补祝她生日快乐！[蛋糕]//@闲情思语: 生日快乐！[鼓掌][蛋糕] //@最爱天下无双:祝我们的“天下无双”生日快乐！[蛋糕][蜡烛][礼物][鲜花]@浮生百梦 @爱笑也是一种范er@滇东北汉马 @羊子手稿@新天地的小窝 @?的?玉清V @品论者? @玉兔009 @云上太阳D雅文 @俺叫老鬼 @黄矛 @龙草药
1,很美很怀旧。感觉海德堡古朴的气息扑面而来啊！[鼓掌]
1,//@艽野尘梦奇书:[可爱]请大家一定要注意安全~祝你们一路平安~
1,[哈哈]@那叫个美呀 @我爱加菲乐园 @swan403 @402小妞的幸福生活 @朵儿2732284911
0,太太恶心拉，我唯一去kfc的理由也没了，这可是人家唯一当健康食品吃的kfc食品啊[泪]想找地方吐一年 //@庹拓的爹:又是个丑闻。
0,有木有我这么命苦的女人啊[泪]大过光棍节的，居然要和@张铎 这只已婚男银在农村待整整七天[抓狂][抓狂]，还要被@马德林 那只土豆男偷窥[抓狂][抓狂]这就是疯狂的#首付#！@杨新宇LION @张妹芳 @鹏然心动冯鹏 @王阳0313 @电视剧-首付-官方微博 光棍节就米有别的节目了吗？[泪]那我再吃个公螃蟹行不？
1,//@化妆小助理: 女人的包包永远 不嫌多 哈，看到心动 就不要错过~~[抱抱]
1,[哈哈]太欢乐了！！
1,[哈哈] 谁坐过这趟通往音乐王国的公共汽车？
0,[心][害羞][泪] //@峤九一:@feifeng菲 这不是你吗。。。。。也太像了//@VintageMuse:#我??不曾抗拒你的美?# 你是最初的，所以是最美的。
